SalesID,SalesPrice
6284414,33903.35342491723
6284420,36049.349103285356
6284424,35882.47018466784
6284438,27307.411314682628
6284440,32631.27127041588
6284447,32862.15568763565
6284450,34056.804724302805
6284469,10445.812504773214
6284473,10448.80697097635
6284477,10463.581276531906
6284478,10520.768776531906
6284484,11501.232493426765
6284486,11541.020439855338
6284487,11501.232493426765
6284488,11541.020439855338
6284495,13045.828885952717
6284499,13014.503396185133
6284507,13219.470376847015
6284508,13219.470376847015
6284509,14119.426446293563
6284512,16137.26535233277
6284515,19460.84900445169
6284516,15540.402469359975
6284518,11617.51488529451
6284521,10581.636320429976
6284528,10227.451386729263
6284556,13770.747424163279
6284559,13462.564475611716
6284565,13462.564475611716
6284566,13462.564475611716
6284571,13679.108644941729
6284586,17746.767183592554
6284593,21482.097823661654
6284598,11342.668472312069
6284602,39739.43598232371
6284624,17382.522149526838
6284625,17783.741395558114
6284641,28505.743349417433
6284644,27655.2795726282
6284655,28469.805849417433
6284657,17079.321377744665
6284667,18459.74220079731
6284668,18075.469128700883
6284676,28902.865150408696
6284677,29189.602995428442
6284681,30041.755941746833
6284683,20591.206180923014
6284697,21033.746898074918
6284699,21309.290625750204
6284701,21435.165302630026
6284703,21784.6978363974
6284706,22309.04388454218
6284707,68533.99799625887
6284708,33332.97634146093
6284709,23838.28537795118
6284710,35700.08674531146
6284712,58809.45511717644
6284722,37847.281014277454
6284725,38437.45299437102
6284727,38462.94607129217
6284742,51774.80041690299
6284744,59937.77522649185
6284746,61079.03026535236
6284751,57758.31334980209
6284777,47219.23140802943
6284788,50623.41393474549
6284821,49943.259847280984
6284831,61696.85965476625
6284839,57183.41057953981
6284840,58986.36672064788
6284847,59914.53596736023
6284850,65560.14001902057
6284872,23887.181026958293
6284893,48502.74314539165
6284900,56363.07522630364
6284908,61143.9545620655
6284939,67737.59676433065
6284974,48164.85791035586
6284980,52722.22025100024
6284986,52977.454118926755
6285027,48014.257460396664
6285030,47278.22034637928
6285036,46838.6742051955
6285038,48206.444960396664
6285039,48939.60710619523
6285062,58381.39506703949
6285069,63202.87286554254
6285086,72140.44008143988
6285091,71448.96640526227
6285142,48146.23880769535
6285153,48539.332993852375
6285155,34892.16897674013
6285166,54338.52015987642
6285170,68951.07840794502
6285226,20299.501643657437
6285229,22448.11237694289
6285230,21090.859343512617
6285232,23508.227879322087
6285233,23440.295289103673
6285267,22863.461052131013
6285272,26460.340925774224
6285275,29285.732985193892
6285290,17541.990455641593
6285293,21805.334341420297
6285299,35511.79893963438
6285300,24660.206197551925
6285304,24534.249732142333
6285315,25402.544179767814
6285316,15793.46601030308
6285321,26814.35390695909
6285333,18868.420205857685
6285340,24476.79235393852
6285345,18933.27157196187
6285353,23039.965651147373
6285354,26346.09969914052
6285365,50025.51682713294
6285376,48806.139459896185
6285379,9957.007361818623
6285390,23213.04277509181
6285394,57708.86173028898
6285397,64285.297137990965
6285398,79516.86306136675
6285399,59632.43020634444
6285403,41635.88332110019
6285404,43209.12884106634
6285405,52857.99798144206
6285406,43209.12884106634
6285407,43209.12884106634
6285408,46125.0904963076
6285419,6322.128994672339
6285420,6430.512323901161
6285421,6909.775163306872
6285423,6938.483433500044
6285442,10441.811627000247
6285444,7723.820381305895
6285458,10550.726275210032
6285461,10587.697327684236
6285478,22769.79282274421
6285479,22875.082568187438
6285480,22291.16939613266
6285514,76769.94380036778
6285524,19413.83982349201
6285525,19231.252813688086
6285534,20701.17528526092
6285537,25658.083003747706
6285539,32862.59488294805
6285546,6957.999748211504
6285548,11433.04027849945
6285553,6918.566346563009
6285567,7104.923767766748
6285571,14508.176901219233
6285581,18712.92181515875
6285583,15243.567804360355
6285585,25318.354167134054
6285587,23733.43329576072
6285594,24332.919096598274
6285597,26109.176534755028
6285600,24076.72478035285
6285605,28355.738975348377
6285606,31133.197923217424
6285613,31977.08078934033
6285621,30442.724816185004
6285650,6762.264647384199
6285657,6741.8201512473215
6285658,7300.504615198903
6285662,6779.895649906592
6285672,10867.681161387454
6285674,10471.403712348747
6285685,10240.692192265231
6285696,7021.213093394716
6285710,6707.609340736662
6285711,6826.368020546662
6285714,6748.228951531462
6285722,6986.229643622952
6285729,6846.408339948945
6285731,7081.132388538271
6285755,7228.160235533534
6285757,7256.03858660444
6285758,6979.102671064162
6285760,7513.272209333295
6285761,6979.102671064162
6285763,6979.102671064162
6285767,6979.102671064162
6285777,7257.151339331847
6285832,10845.61427553259
6285833,11075.650450393148
6285841,10829.09582942397
6285850,13476.222734962485
6285858,10750.468089516493
6285862,14125.657072358732
6285867,14054.230699002985
6285873,10956.424231394527
6285881,13697.32130718224
6285885,25523.91137329238
6285898,13208.855437045091
6285899,13782.177352110715
6285900,22452.106596338206
6285905,12142.710415060716
6285908,10862.68906671405
6285910,11484.003361751014
6285911,12458.875492826684
6285913,10764.831064596734
6285914,11329.061029039347
6285918,13204.714511651118
6285919,10844.970842813153
6285923,12253.739477209621
6285924,12267.521765570982
6285926,11580.81212231256
6285935,13763.631904892065
6285937,18807.80594472084
6285944,15359.343949796157
6285946,14387.379575775622
6285956,13500.357108687942
6285959,12611.926694714932
6285963,13124.69809022247
6285967,15328.354489809723
6285972,15996.532277922408
6285979,16104.155509698132
6285988,16012.135737435887
6285989,14264.143548209922
6285993,14565.074556648737
6285997,17075.855009936204
6286007,18697.051658221237
6286008,18973.513148190956
6286011,18220.79123285689
6286013,19102.344389174214
6286015,17183.667509936204
6286027,20180.62570463392
6286034,17042.03435685776
6286035,16578.18466595126
6286038,18737.359735595695
6286042,20104.070107576823
6286046,22098.78750523783
6286049,21572.39394586873
6286050,22948.469770257798
6286052,22126.69855967477
6286060,23079.87967099242
6286062,22695.819177126305
6286068,22532.1762348302
6286070,22797.27370931121
6286071,22538.99013968913
6286081,23972.859130372573
6286089,18654.155930172547
6286092,17279.692522305264
6286093,17715.38178096327
6286097,19896.729615530556
6286100,19360.32402620458
6286125,20211.435806473684
6286132,18998.2945044063
6286134,18953.918002479008
6286137,20853.8708271365
6286138,20848.482410406174
6286139,20262.09220097465
6286140,20262.09220097465
6286160,22857.015361764385
6286163,23397.965229535075
6286170,13419.021941952364
6286193,22935.21437498764
6286202,21892.41898027527
6286208,23975.598061374105
6286210,24444.86511558248
6286215,22882.8589988527
6286218,23112.978226176656
6286219,23112.978226176656
6286221,22960.516104964536
6286232,22878.52358708725
6286234,23246.38137629681
6286298,23343.681657363377
6286306,22285.22551329792
6286311,24387.332372845816
6286312,24298.88456566714
6286313,24381.12498648218
6286327,12942.25699351769
6286328,24379.988622845816
6286330,24387.332372845816
6286344,13043.647200310059
6286349,24444.86511558248
6286360,24384.420248536095
6286377,24260.302370742607
6286381,23898.166448689204
6286382,23860.61436535587
6286427,22394.284586506605
6286431,22978.71768036815
6286454,23409.252021122742
6286459,23546.39858000897
6286468,22795.50482460184
6286479,24255.785099242436
6286483,24202.22528232325
6286490,23733.388129999737
6286493,24431.73201024165
6286504,23674.04181803604
6286518,25080.989311185524
6286532,24119.036603567052
6286544,24029.896860070043
6286545,23873.90727673671
6286558,24029.896860070043
6286559,23873.90727673671
6286561,24029.896860070043
6286570,23744.416381038627
6286571,23468.54386347881
6286577,23744.416381038627
6286580,25193.61245117959
6286581,23744.416381038627
6286586,22984.783079550103
6286587,24714.34455643001
6286591,23396.159044025742
6286597,24338.178028465154
6286606,23744.416381038627
6286609,23992.34477673671
6286618,24029.896860070043
6286627,24233.752027825853
6286628,24194.06865953193
6286633,24171.727155496108
6286635,23939.934000734203
6286636,23939.934000734203
6286640,23338.509907160987
6286642,24108.91240953193
6286660,16892.65600660174
6286669,18045.705605038966
6286670,17289.774847792833
6286675,18647.53617551554
6286684,16714.678514752577
6286691,21451.96641124842
6286700,22556.25422499904
6286701,22489.430134906517
6286702,22142.879786443915
6286704,22489.430134906517
6286709,20458.16533851972
6286712,20212.6139943799
6286715,21053.176093695914
6286721,19894.49080441948
6286743,23242.693879095063
6286745,23735.126230831294
6286751,24004.22252718607
6286752,23901.44093377948
6286756,23359.391477473127
6286760,24072.38709699126
6286777,24208.72707141351
6286778,23848.202297415843
6286779,24188.51592476072
6286782,25164.36479699832
6286794,25164.36479699832
6286795,25443.07080085895
6286798,27011.3477447837
6286810,25547.46737160403
6286813,25460.8221938651
6286814,25164.36479699832
6286815,24136.84332036927
6286829,24865.5994585034
6286835,25554.13976933407
6286843,26045.668547041078
6286854,25726.616167661618
6286860,25640.96092503287
6286864,29678.13540568936
6286865,29678.13540568936
6286885,33141.443506305615
6286927,23210.171179754925
6287009,13054.687355270713
6287017,13326.357611893758
6287047,14527.518076633922
6287052,12745.291073115972
6287065,16049.883212678886
6287067,14368.087615918743
6287087,17497.536536640713
6287091,18031.90726259633
6287093,17967.037144544895
6287094,20061.548846480677
6287098,20315.511733712305
6287099,14763.082965418382
6287105,22081.613323757
6287123,19563.02918290752
6287125,20707.90386019368
6287126,20771.072103192964
6287127,20813.151807544342
6287140,24328.52151503467
6287143,22159.035601894877
6287145,24463.092393260966
6287149,23726.27120519873
6287150,24547.855700156393
6287152,23726.27120519873
6287153,24087.63922596473
6287154,24897.600420520306
6287163,25719.37594201544
6287170,26224.295264043933
6287172,26224.295264043933
6287186,26989.17767595851
6287212,15411.18547825964
6287228,11457.55557878976
6287234,11568.342955309115
6287250,12498.994853785207
6287255,16242.190894468959
6287262,16853.281700251962
6287270,11635.505750335866
6287277,21266.262952234087
6287291,17177.752597736704
6287306,16617.864638214993
6287322,55843.23327298705
6287331,56612.54523689459
6287340,57193.19165083607
6287358,65145.61362252445
6287359,67909.28893217209
6287360,67011.74668047277
6287367,68128.89481240294
6287375,67825.126954256
6287380,66596.12353445706
6287384,65744.60174207782
6287386,60795.51759321691
6287406,8860.751671334601
6287408,12144.097249122036
6287413,10521.752033148327
6287415,12199.087397667467
6287416,12200.05813115185
6287418,14355.303239013636
6287424,46141.29669424731
6287434,16220.375067377681
6287436,12205.841544458195
6287437,12205.841544458195
6287443,15883.88898462326
6287445,17687.280809150026
6287446,17638.612847814664
6287447,17711.973424782802
6287455,16660.076670513008
6287461,16523.276444498602
6287466,23882.341434114845
6287479,56718.23911205538
6287484,57494.775967496564
6287485,57394.92559625833
6287493,56888.16870503186
6287495,67817.83937709394
6287504,68265.28478986831
6287510,16842.902487675197
6287529,14757.186657718461
6287532,16075.875623751115
6287534,16561.936470832654
6287551,15144.688501331399
6287553,15144.688501331399
6287554,14795.814596217122
6287555,16956.595170762714
6287556,12109.073397788678
6287560,13396.081159411953
6287573,23411.32750205543
6287577,23008.576171341287
6287583,24875.89818483944
6287588,50891.59932441033
6287590,23262.58421463969
6287610,45376.15784423937
6287621,51639.73472501118
6287647,63868.39816686404
6287650,62987.41220837808
6287651,23828.385779115433
6287652,62915.60781751639
6287663,63223.71452738261
6287677,61155.11395334206
6287704,71552.4346324148
6287705,73791.97090448719
6287709,74801.09709284133
6287714,71552.4346324148
6287717,71386.9298247225
6287761,46204.26472887583
6287764,46905.708181256785
6287786,55516.55130133848
6287796,57664.20950421483
6287805,69486.43206455995
6287807,65044.88554369381
6287817,63812.66689908272
6287821,64975.50101583348
6287824,69570.0134137663
6287827,69570.0134137663
6287829,77963.55454903176
6287831,69301.42185980265
6287835,66926.35845429296
6287841,70777.13227138881
6287862,14179.700615342512
6287866,19406.80800104017
6287870,23309.664899701904
6287875,13751.275971515695
6287881,19133.463626472756
6287884,20507.74215997071
6287886,21295.680322013945
6287889,25887.321286611634
6287892,23530.736237869325
6287906,27298.29404077933
6287934,16425.989320438333
6287935,16837.69418872438
6287939,30038.517453275497
6287941,42030.33675684147
6287948,33945.28991621199
6287950,33806.54674698577
6287957,32184.160801654412
6287963,31906.10733184335
6287966,20192.371925006435
6287970,20373.72684640379
6287971,33445.798288513455
6287975,45355.15514876295
6287976,49762.20705359068
6287979,50604.44631077178
6287980,53981.16402908727
6287981,49659.702563861545
6287983,44833.62069490901
6287984,51333.49245664275
6287993,57109.7008208778
6288005,62233.85177746875
6288011,68043.6391217074
6288014,76744.81343466975
6288015,75330.73892238739
6288048,16605.780587384863
6288049,21719.60817373995
6288050,34731.36921971293
6288057,36375.397873371956
6288068,56849.99442164303
6288071,37590.69536029994
6288078,54587.24277905402
6288109,73304.97343222113
6288110,73115.0131147608
6288223,40595.435843063446
6288228,15939.795619941215
6288238,22463.545663723806
6288245,17626.35806090087
6288248,14333.79548171136
6288251,15647.7757744615
6288256,23354.95554915744
6288257,26306.300302095515
6288260,11283.852139167539
6288262,25159.07922905037
6288265,24950.401291756993
6288270,24130.783925187614
6288278,54531.5716631687
6288287,14275.530908110431
6288288,41905.28389144759
6288320,21272.13431141764
6288322,7001.652308918827
6288324,31881.580935001744
6288327,49323.01181299029
6288328,67597.4092962135
6288329,67397.97221708893
6288330,23532.267564380574
6288331,83507.85500351508
6288338,39292.284649977926
6288339,34778.82491802816
6288343,12038.527948065206
6288344,33549.28867282098
6288345,17265.415653362703
6288347,16717.634497923933
6288350,24371.01101505279
6288352,14803.113236203659
6288353,14890.873652870327
6288354,14803.113236203659
6288355,23084.031586657726
6288357,24026.98086901537
6288358,13287.729474003649
6288359,13331.261525285698
6288373,60889.0198171551
6288374,14229.694548989844
6288377,37623.39152046461
6288397,25236.16230971632
6288415,12102.57261862586
6288424,13335.380203468487
6288430,20263.697502603307
6288460,24039.71658006008
6288465,23262.428666768297
6288475,35245.97227769006
6288486,13149.662221719516
6288495,14289.148722664893
6288496,13753.287045634646
6288498,11480.665155750681
6288511,23058.786791708964
6288513,19089.293453550963
6288523,15322.289130737767
6288527,16013.33180416612
6288534,15378.1224640711
6288548,39900.70502551715
6288549,22968.351810317705
6288551,14574.486983217672
6288552,16296.860772639639
6288567,19850.363427335284
6288568,14331.792654413477
6288571,18152.75229066494
6288573,15191.765138327446
6288575,20348.796173245937
6288590,16554.176057498895
6289668,14646.080862220024
6289755,12618.580904166081
6289786,11752.42604855298
6289793,17380.334665723956
6289795,28416.62073042984
6289798,38282.72142261976
6289799,34199.35783229068
6289838,15510.553318191483
6289844,18087.892238979493
6289847,16758.253380201582
6289857,15253.238539110258
6289864,30049.107212086536
6289893,10823.76290357532
6289896,12590.232879480023
6289898,15515.622875273057
6289925,10359.863434177543
6289926,10439.64563114724
6289932,10643.68679799177
6289957,10643.68679799177
6289962,12411.272730263505
6289966,14478.34896212578
6289967,12547.113000175852
6289968,10513.522589804124
6289969,11463.727791413308
6289971,16267.529266542351
6289972,12773.787279845772
6289973,12767.204551691551
6289975,10457.2000242086
6289979,13321.043201032688
6289982,15904.995167831154
6290015,10050.439387445767
6290020,10664.993957788532
6290030,18518.928436632086
6290032,10653.645961013954
6290041,10723.071532336371
6290051,11969.082595371789
6290052,9963.153291416984
6290214,14359.670926763312
6290218,18489.509808768864
6290249,17194.398303885522
6291390,15041.311737078286
6291470,16354.481560014348
6291473,16354.481560014348
6291509,13852.551148408204
6291568,18722.60217149713
6291571,17787.709157535468
6291575,17006.82135040903
6291596,17233.05936405356
6291597,18925.90669343967
6291635,21081.451929155297
6291636,19785.278287244233
6291638,19470.53214273185
6291640,16308.367576990848
6291679,19520.90822909277
6291684,29349.370273044344
6291740,17936.613558162248
6291750,28430.631928470968
6291781,21643.06429305815
6291797,27259.46771567248
6291805,22986.413067488487
6291814,30000.1854370421
6291815,29636.91219681732
6291818,34850.07833253994
6291868,28768.21594848967
6291871,23167.95043079807
6291883,30922.291568278968
6291917,21960.942686864084
6291921,21782.19387876751
6291927,30409.454190554698
6291929,26583.3839218368
6291935,28342.099434905693
6291948,22956.089781767507
6291952,22078.039735361934
6291963,22274.29878765812
6291971,33625.04308886002
6291977,31930.99856802544
6291981,35361.18796724493
6291990,46668.29164563214
6291995,14304.391148526794
6292001,18274.38237653269
6292011,32788.45156625913
6292021,36259.978651528414
6292034,30243.645406349107
6292167,15894.42446792543
6292177,16075.814073944193
6292189,21219.293232858465
6292202,22299.10062687601
6292207,24329.021637310918
6292247,84959.33487285147
6292413,9311.455654023408
6292443,53793.58452826133
6292447,22319.174020598308
6292455,78214.92636228133
6292498,35234.340097875705
6292579,23930.429766478577
6292634,23971.84764357935
6292644,25504.234498030317
6292652,31980.140126308437
6292653,43514.637554507186
6292659,34323.308881980876
6292661,33250.01237404377
6292664,44690.9556147041
6292669,45159.07964624242
6292732,75537.58971366155
6292739,50749.3647727527
6292746,12033.985298289936
6292758,19909.49120716078
6292769,69696.98723382576
6292770,77783.64345298822
6292797,80007.3341836005
6292800,63338.602730124825
6292802,63081.99735402349
6292814,17944.65656041048
6292837,46720.89867330345
6292842,64404.30383470319
6292852,72440.36879148574
6292853,71544.49132570373
6292882,60866.91186595481
6292885,67406.5342037101
6292892,68019.46344055033
6292912,77783.64345298822
6292919,70626.5448971323
6292924,69594.51502766935
6292928,77783.64345298822
6292930,77783.64345298822
6292931,78057.79132266241
6292934,60708.61468360502
6292935,32211.939187441265
6292937,70330.19265733135
6292969,43623.99877247869
6292975,62098.96745253911
6292990,52804.69947206501
6292991,45461.775999231606
6293014,39714.28696290811
6293042,44975.40193203486
6293054,65484.75799568165
6293058,47223.53846421183
6293063,52271.36067310731
6293064,64317.82442598873
6293065,64574.03497995789
6293068,51680.070458522074
6293069,52117.54684335936
6293070,47758.88670370845
6293200,20499.671534279485
6293487,58367.48614843333
6293488,28810.39848830003
6294504,19728.630677937606
6294505,19504.798046664644
6294508,34448.417801341035
6294520,17908.984302887762
6294537,40641.58408238191
6294538,22074.386189200548
6294544,33772.701553623636
6294558,27601.967239104317
6294560,27767.90684035928
6294649,32035.043284213327
6294650,43147.931560827456
6294653,31228.91305067266
6294658,40987.08315289729
6294659,45617.05581508359
6294660,44427.74603632069
6294685,45408.097951131764
6294699,59327.84048381958
6294719,79517.87303803657
6294793,22167.528035125993
6294854,78512.09610599074
6294857,65790.65319846883
6294870,52105.05738311146
6294873,38220.24237889859
6294889,16382.175450986111
6294897,33336.02894523325
6294925,16518.171385301688
6294970,7331.326258801995
6294982,31778.97489706421
6295064,17693.20360278939
6295068,28868.96738731055
6295088,24579.295743819446
6295573,56286.28926507201
6296215,11222.583014751046
6296548,20180.856091365025
6296566,14724.089391106289
6296582,15709.292649261595
6296869,6726.949953949882
6296915,57380.62408875462
6296916,57380.62408875462
6297261,26581.87304030371
6297417,87042.89614050827
6297418,87042.89614050827
6297419,83837.95534448906
6297490,11250.560211131033
6297615,55719.479115986476
6297616,55719.479115986476
6297917,79021.92403605979
6297930,78735.07384082327
6297943,24009.471010377434
6298021,11985.761881176157
6298053,17477.42884024622
6298125,9790.212297471515
6298158,12476.616078858568
6298159,12785.380380468068
6298210,34442.98261717941
6298229,13627.802252486546
6298271,17317.31752868387
6298273,27557.63099092736
6298276,16553.803627156838
6298291,18474.61386850316
6298313,23985.329368467806
6298318,24142.09156995747
6298330,24016.310319957473
6298335,24076.995074355757
6298337,24605.791673380438
6298338,23849.087165714955
6298345,22798.94749635653
6298353,24681.11925315962
6298358,24142.09156995747
6298363,24587.780261305736
6298366,23690.003102856168
6298367,24134.747819957473
6298368,16551.605622675
6298369,23598.049370055836
6298392,15858.08760363465
6298397,18093.085087133386
6298560,49562.35380956717
6298574,45750.62284829809
6298991,60972.783255084476
6299002,40786.73632681818
6299022,38083.144332622585
6299026,55250.09625480631
6299054,53665.75636411017
6299074,26217.437672385237
6299075,35005.534982652585
6299084,37947.619982865304
6299125,13739.799941574403
6299129,12958.882955983892
6299219,32884.084687746625
6299239,58743.00313570044
6299240,58743.00313570044
6299244,30748.777418941092
6299265,22916.81849518613
6299274,60266.721861251004
6299278,39160.299161604715
6299281,41976.5578058266
6299289,73552.62449356409
6299292,38340.23485229748
6299296,43405.80253261114
6299305,58881.347447035405
6299306,74100.65790585725
6299317,49706.24297162938
6299319,28269.496794635408
6299324,28916.553728428076
6299328,26034.009744255418
6299331,42029.419043863556
6299350,38015.57143957466
6299356,55810.45410722549
6299362,78253.55062192098
6299455,33786.14769048919
6299456,34208.13043394542
6299459,32835.020394659536
6299461,32964.179200277074
6299462,74317.33277469173
6299491,18093.634034907
6299528,16384.51702209415
6299555,17390.228298664802
6299622,40173.34869773258
6299625,29786.384259828752
6299642,59191.95095288554
6299646,60120.84294125866
6299649,59141.66929646686
6299661,80672.37635119114
6299662,80439.20383657128
6299663,80672.37635119114
6299665,79794.40097530204
6299687,31197.853750054164
6299690,31554.274989988142
6299693,37401.56779551396
6299694,31797.84127320613
6299717,21071.021549515255
6299862,14456.74090731921
6300072,14838.906532010727
6300130,13469.843045468384
6300150,30567.468317831335
6300151,49012.96168202633
6300152,31110.325469511175
6300162,60431.89336837373
6300171,21631.688069141364
6300220,81787.17072681808
6300230,85144.69441742466
6300242,40937.493823279096
6300243,66569.59329220012
6300244,77599.72486066705
6300263,33416.13880358038
6300273,26376.211361232934
6300282,30321.181768062874
6300284,33521.96877579061
6300288,29629.821250903304
6300303,37401.363699037465
6300305,52075.93698325777
6300306,38740.50949025174
6300315,49412.22228005619
6300320,49002.71454823156
6300321,49714.3125952761
6300322,39154.87958194576
6300324,48620.535555349445
6300325,39509.5794827394
6300332,39727.13431825477
6300339,39509.5794827394
6300340,39727.13431825477
6300341,39671.567786832966
6300342,24386.73871561875
6300343,55524.08571588744
6300344,50921.070477406225
6300346,50647.62439224139
6300348,52253.88341182919
6300349,39889.12262234833
6300350,37382.909110175184
6300351,39858.13113120059
6300354,39889.12262234833
6300357,39671.567786832966
6300361,41137.20091653283
6300363,41396.539675340224
6300365,28270.67215099107
6300367,55783.53750847802
6300368,55783.53750847802
6300382,42542.816886011606
6300441,16617.81106333724
6300442,16922.14044132241
6300447,30874.480330431124
6300448,30428.119948602434
6300450,32106.148114683096
6300456,42894.192197411736
6300458,37909.24373936178
6300461,39486.303593546836
6300463,18863.06311156099
6300473,24725.697689435216
6300554,17730.42018255683
6300555,22814.58092085791
6300557,21894.226336555592
6300564,23967.766699413503
6300578,42675.322651103925
6300582,57565.0346222872
6300602,50633.87489494706
6300605,53387.20278952428
6300609,50532.77596364423
6300618,50002.56232450578
6300641,52124.692772308386
6300647,58219.65338194392
6300656,78502.26493705428
6300663,76214.35040909078
6300755,53662.296244442885
6300757,52927.564573176925
6300773,14406.805518608244
6300779,18728.92574373963
6300886,42394.83684095304
6300932,21255.02453245902
6300935,20698.420238646482
6300936,20646.358771550185
6300953,24373.18378430458
6300962,26502.904296028613
6300964,24660.068892246814
6300970,33455.555410072426
6300998,24459.585694810412
6301017,16951.116900483994
6301023,20135.463025616955
6301024,22778.901849612368
6301037,19393.892100498517
6301038,25223.68216249855
6301056,24473.452560890524
6301059,38650.256808976286
6301078,20947.414566416635
6301082,19411.343880537355
6301100,14021.756722970438
6301112,17161.545136061795
6301124,22360.58269299719
6301157,35881.012364911505
6301161,14364.707200353074
6301167,14249.093181126067
6301173,18472.122230868477
6301181,17255.97759625145
6301192,20994.113566600914
6301211,46598.02925226647
6301224,20058.24330138246
6301239,13976.25955177053
6301250,34818.23306569453
6301253,39858.45320143587
6301285,19164.124260111217
6301286,59480.61868497322
6301312,24317.669305453743
6301335,21518.90972693679
6301343,10537.616537532025
6301355,9914.206720980746
6301375,20357.57625880923
6301401,28309.076345673628
6301511,42615.691301602375
6301578,21002.340835655137
6301579,20709.57613762849
6301580,20424.18635455411
6301581,16147.271438886106
6301652,13427.25125082298
6301655,10678.951731789224
6301662,11121.825605826667
6301682,30160.18743112699
6301694,28071.892502940704
6301727,16980.026023902552
6301729,11011.290997695216
6301739,12701.603638567507
6301773,14944.967280545286
6301816,37518.432746337305
6301879,16934.311046489227
6301903,49459.07632411625
6301907,20543.409266736577
6301933,69723.53491190895
6301943,19308.839907081776
6301978,49021.999883552795
6302022,28051.50830183319
6302033,53810.07695459384
6302070,20739.399249297225
6302071,20656.156710111423
6302080,23910.596331089924
6302084,16375.494973414136
6302088,14838.415245433298
6302106,43071.45401376338
6302123,23862.778737038458
6302126,18944.230296747697
6302152,44055.93969983756
6302153,20615.4979883589
6302202,15267.521228653099
6302228,28747.75374025124
6302291,16426.36867930831
6302337,27078.35886212386
6302338,20850.86326310716
6302339,20901.644718095242
6302345,29192.7850442763
6302383,43688.68083246517
6302409,14383.047084673246
6302417,17918.034193719646
6302451,86275.016169323
6302472,53852.677258951066
6302485,51914.240690948245
6302517,34345.94700404366
6302520,12627.232765151759
6302589,17111.154414982255
6302617,15468.557275071955
6302694,19883.81238448523
6302719,21931.65927857617
6302727,41639.737285375435
6302737,62593.289282659054
6302748,14411.82022778682
6302770,9754.495180272814
6302845,54127.19043251963
6302857,80456.9151950847
6302887,17800.535949501664
6302907,17114.05677685596
6302942,31216.114289692072
6302956,15816.978074807052
6302977,16341.982653738136
6302979,16192.80109562364
6302980,18502.790964692038
6302981,18502.790964692038
6302982,14415.185584580386
6302985,14415.185584580386
6302988,18093.389850033833
6302994,26556.609349700284
6303030,26225.056166676466
6303031,27935.499190317216
6303032,65640.11972300967
6303042,24743.57731982896
6303043,12511.865292329925
6303077,44757.57648899551
6303078,36784.11321396052
6303162,79479.1953034729
6303300,20382.491760292938
6303306,21282.593729500208
6303357,18171.136653156464
6303378,19749.151902617457
6303395,43954.10335876555
6303400,19553.849221115568
6303441,45902.81246849826
6303461,19922.059980168888
6303467,40607.285928202604
6303483,40467.68597606627
6303489,27519.96627607746
6303515,19429.94180987985
6303516,39429.36291140817
6303527,13788.411626485187
6303536,36042.981400991666
6303549,38375.885395614365
6303570,17179.255122700393
6303585,48099.47197603759
6303608,86600.31493035576
6303611,71739.01418673451
6303621,21366.8191330075
6303624,18658.70416492881
6303626,13867.25372560414
6303630,17540.44998951803
6303639,85183.23722040342
6303662,83560.09181643391
6303673,17225.591915429526
6303681,34371.702211535354
6303693,19048.67461504221
6303725,14786.704445338586
6303737,10947.450184932652
6303762,20950.623924948603
6303777,29742.84822600425
6303786,62557.91452648336
6303789,24302.772548111563
6303798,46003.41928862485
6303803,15627.898961367691
6303807,18119.067358647597
6303838,15090.109891023889
6303839,24750.38364852247
6303845,26390.054080995535
6303859,78581.44480494839
6303887,30034.129831303428
6303904,79667.81650118937
6303908,18092.70167478989
6303943,27933.446322239353
6303944,42460.36775360742
6303947,27370.987927539583
6303948,54768.34442266362
6303954,90748.03421630015
6303986,20389.807268296587
6303988,24259.8311285163
6304012,12271.788672704719
6304013,27290.334100454074
6304014,27611.260888234967
6304018,27080.34253882373
6304019,27080.34253882373
6304020,29376.150849503836
6304023,29561.393905059398
6304026,29452.539738392727
6304032,28549.35768336891
6304035,26841.25566267292
6304036,27310.752286512616
6304039,25858.146529615784
6304042,24169.695297956467
6304047,24297.65775241055
6304053,28119.332388485207
6304064,36600.87586855939
6304071,22689.494793289567
6304076,26604.714383091516
6304084,7482.720229626233
6304098,30236.23543239864
6304102,42942.99973946996
6304107,43304.597048595446
6304127,51084.0773836506
6304131,64368.60954764483
6304135,79564.26770744952
6304139,51317.30736110688
6304140,53521.1418682222
6304141,53511.57949912738
6304155,32439.283195774704
6304157,28138.978591977706
6304177,24281.332066008676
6304179,31029.245507094387
6304184,17829.274730547662
6304193,41817.45909439951
6304199,42538.55148523413
6304202,47608.24311906142
6304203,38236.15186198623
6304207,62455.05709962525
6304210,62280.49984786883
6304212,80314.97277495741
6304225,20374.222990462866
6304235,21612.879639682353
6304239,20018.21177736429
6304241,23019.856802178303
6304243,20050.98604574445
6304248,41112.586791620306
6304249,23817.679660625217
6304250,24629.554423592832
6304256,42894.00539858178
6304260,25292.69574426208
6304264,22309.158513497037
6304267,47428.69436598498
6304278,43775.27821794037
6304284,27502.878270760666
6304285,28759.836702229746
6304298,14780.159600203953
6304300,48499.480975133665
6304309,38846.69459189003
6304313,45224.5565986516
6304314,45305.62326718045
6304315,15858.732705356324
6304316,44228.179558025826
6304317,42811.21134990848
6304318,43935.63810466601
